b,C11,C22,C33,C12,dC11,dC22
-0.5,0.161782670021554,0.259306356005172,0.079740610092636,0.0612558210014883,0.431736685721011,-0.0724810221794008
-0.474576271186441,0.172107760489895,0.260294118568428,0.0770190982102415,0.0589800622912027,0.41066599055686,0.0561219462850494
-0.449152542372881,0.182655226582007,0.261641301855225,0.0740037454770896,0.0566546471013906,0.410581412850618,0.114922109120435
-0.423728813559322,0.193342528265107,0.263036303178479,0.0706522416875207,0.0543482226325265,0.416895865295176,0.135014928491744
-0.398305084745763,0.204066077269198,0.270214016837521,0.0677877508540221,0.0521733547395373,0.42179686100434,0.136386144134846
-0.372881355932203,0.214760586023249,0.272575478444092,0.0640159510357862,0.0499189567540956,0.421714985636689,0.131057445588889
-0.347457627118644,0.225287988704947,0.274744525345167,0.0599449790473309,0.0476457325782589,0.415560141474952,0.125514281502862
-0.322033898305085,0.235662589089864,0.278108210299938,0.0559426770094973,0.0457553420614548,0.403542051407024,0.122548639117409
-0.296610169491525,0.245663632372747,0.281206593872462,0.0517315554858341,0.0439105618972398,0.386424754825627,0.122630063059115
-0.271186440677966,0.255215438898964,0.284451034662101,0.0474729108353158,0.0422531420191871,0.365093766672554,0.124900792514535
-0.245762711864407,0.264227648185205,0.287565136520277,0.0431939686825867,0.040797317969176,0.340339562064972,0.127875517186163
-0.220338983050847,0.272601341974243,0.291195132913082,0.039068696024741,0.0395631304772191,0.312782434710707,0.129912728804174
-0.194915254237288,0.280254274141075,0.294559235785733,0.0350638017592174,0.0385361423885538,0.28288188589279,0.129512826128424
-0.169491525423729,0.287082927294872,0.297780934374592,0.0312852739238265,0.0376961661390243,0.250988846117676,0.125487873198
-0.144067796610169,0.293082783521837,0.300839081539569,0.0278285410290149,0.0370549174589728,0.217411513203908,0.117039075064224
-0.11864406779661,0.298158287158218,0.30357821389018,0.0247613218010196,0.0365636950354097,0.182475693956945,0.103770490491918
-0.0932203389830508,0.302309402797617,0.30593101365484,0.0221700072209116,0.0362139182002364,0.146568532640405,0.0856611213679032
-0.0677966101694915,0.305522979459328,0.307790949975248,0.0201256844507472,0.0359777336402926,0.11016065491391,0.0630121841709605
-0.0423728813559322,0.307795061264247,0.3090473650559,0.0186856434631033,0.0358263291814759,0.0738062931535292,0.0363819663101216
-0.0169491525423729,0.309161916500793,0.309367572459713,0.0178941158193573,0.0357308900229572,0.0381241161838965,0.00651709202534202
0.00847457627118642,0.309641334260103,0.309418136314478,0.0177863765209887,0.0357366565148129,0.00376347720333889,-0.0257138324159953
0.0338983050847458,0.309284508347738,0.308371956748709,0.0183498389081834,0.0357903278014808,-0.0286381824623403,-0.059380451463262
0.059322033898305,0.308178158970377,0.306471393675604,0.0195867847995956,0.0359161966656895,-0.0585007940319247,-0.0935427162242355
0.0847457627118644,0.306378906111568,0.30369162316603,0.0214566822448917,0.0361208253603253,-0.0853443754115184,-0.127293940851838
0.110169491525424,0.30397394685284,0.299812257118146,0.0238751603064461,0.0364516821632601,-0.108824211008225,-0.159794889384586
0.135593220338983,0.301027609194779,0.295598480992752,0.0268660035036389,0.0368644496463769,-0.128754844709874,-0.190299467259477
0.161016949152542,0.297630456894282,0.290387100994529,0.0302533122697381,0.0374497952679126,-0.14512055304356,-0.218172891933523
0.186440677966102,0.293834688395514,0.284484100610682,0.0339762706441851,0.0381985360451145,-0.158071355658952,-0.242903331712574
0.211864406779661,0.289730822920648,0.278001137335001,0.0379506782753365,0.0391364814225041,-0.167904981733143,-0.264107983310413
0.23728813559322,0.285355795385452,0.27101569865586,0.0420842232095329,0.0402632699263818,-0.175036458673252,-0.281534453043631
0.26271186440678,0.280785646077032,0.263646864567799,0.0463004324460404,0.0415901947052621,-0.179958052921842,-0.295058153984033
0.288135593220339,0.276063610557274,0.255990389246928,0.050526276816551,0.0431115965996561,-0.183193115377865,-0.304676265795311
0.313559322033898,0.271259609714579,0.248163486135302,0.0547039865006931,0.0448252732360933,-0.185247923871605,-0.310498653208634
0.338983050847458,0.266388865087288,0.240235814687024,0.0587790175187964,0.0467091735988385,-0.18656584452391,-0.312736024856289
0.364406779661017,0.261513619909357,0.232310166149262,0.0627152630963677,0.0487514833452587,-0.187488039235547,-0.311685552076461
0.389830508474576,0.256670830951707,0.224461668660183,0.0664829095626869,0.0509297271063436,-0.188224528858474,-0.307714166797971
0.415254237288136,0.25187583147698,0.216742597656546,0.0700599006841837,0.0532179244074617,-0.188838695973098,-0.301239822062836
0.440677966101695,0.24716139218619,0.209209812624764,0.073434100534958,0.0555923506786733,-0.189247307119557,-0.292711125377863
0.466101694915254,0.242557987722991,0.201911375434786,0.0765998806285318,0.0580287603993585,-0.189236895601087,-0.282585935014341
0.491525423728814,0.238053785856037,0.194858051096661,0.0795538337809002,0.060500662329031,-0.18849593069744,-0.271309727586929
0.516949152542373,0.233712854459485,0.188109429357084,0.0823029565030436,0.0629894328550377,-0.186660679709024,-0.259294780607879
0.542372881355932,0.229514307484097,0.181658599967712,0.0848509874157675,0.0654721792228469,-0.183371132420242,-0.246901438979126
0.567796610169492,0.225473205349801,0.175519106385992,0.0872068067112009,0.0679303073378666,-0.178331904354861,-0.234422916180088
0.593220338983051,0.21756106328264,0.169690539454004,0.0885483924689109,0.0699866965182862,-0.17137178093795,-0.222075179740158
0.61864406779661,0.21394000729202,0.164178122142101,0.0905398487521034,0.0723225751863808,-0.162494639027806,-0.209993440838126
0.64406779661017,0.2104954898897,0.158983633046244,0.092372587575231,0.0745931765317565,-0.151914029196959,-0.198236557811712
