0.05,4.49514182062521,1.77936040218608,-2.71564602937438,-0.000135389064813904,-2.62325995965399,-1.7793604021861,0.843764168403021,0.000135389064819788,1.77936040218609,4.49514182062521,0.000135389064814814,0.843764168403025,-1.77936040218611,-2.62325995965399,-0.000135389064820662,-2.71564602937436,-2.71564602937437,0.00013538906481573,4.4951418206252,-1.77936040218608,0.843764168403017,-0.000135389064816977,-2.62325995965399,1.7793604021861,-0.000135389064814521,0.843764168403028,-1.77936040218608,4.49514182062522,0.000135389064817591,-2.71564602937437,1.7793604021861,-2.62325995965398,-2.62325995965399,-1.77936040218611,0.843764168403021,0.000135389064818965,4.4951418206252,1.77936040218608,-2.71564602937438,-0.000135389064817436,-1.7793604021861,-2.62325995965399,-0.000135389064819908,-2.71564602937435,1.77936040218608,4.4951418206252,0.000135389064813973,0.843764168403036,0.843764168403028,-0.000135389064817217,-2.62325995965399,1.77936040218611,-2.71564602937438,0.000135389064816865,4.49514182062521,-1.77936040218609,0.000135389064818079,-2.71564602937436,1.77936040218611,-2.62325995965398,-0.000135389064817279,0.843764168403026,-1.77936040218608,4.49514182062523
0.15,4.3310465574926,1.69502649540499,-2.63046942500281,-0.00555064283195852,-2.46072869081807,-1.69502648965792,0.760151558328152,0.00555063708487309,1.69502640745286,4.3324008809441,0.0069049812785412,0.760151625538097,-1.69502641319998,-2.46208301426956,-0.00690497553145719,-2.63046949221273,-2.63046949221274,0.00690497553145358,4.33240088094412,-1.69502640745286,0.760151625538094,-0.00690498127854468,-2.46208301426955,1.69502641319998,-0.0055506370848692,0.760151558328155,-1.69502649540499,4.33104655749261,0.00555064283196171,-2.63046942500279,1.69502648965792,-2.46072869081807,-2.46072869081808,-1.69502648965792,0.760151558328157,0.00555063708487493,4.3310465574926,1.69502649540499,-2.63046942500281,-0.00555064283195738,-1.69502641319997,-2.46208301426955,-0.00690497553145526,-2.63046949221273,1.69502640745287,4.33240088094408,0.0069049812785416,0.760151625538099,0.760151625538089,-0.00690498127854402,-2.46208301426956,1.69502641319998,-2.63046949221274,0.00690497553145169,4.33240088094408,-1.69502640745286,0.00555064283196114,-2.6304694250028,1.69502648965792,-2.46072869081807,-0.00555063708486968,0.760151558328161,-1.69502649540499,4.33104655749264
0.25,4.03609905758921,1.538812226544,-2.47691110562857,-0.02037571049903,-2.17763352690683,-1.5388122414617,0.618445574946053,0.0203757254167143,1.5388123303073,4.03483656207135,0.0191131653723292,0.618445535709252,-1.53881231538964,-2.17637103138895,-0.0191131802900103,-2.47691106639176,-2.47691106639178,0.0191131802900108,4.03483656207135,-1.5388123303073,0.618445535709258,-0.0191131653723324,-2.17637103138895,1.53881231538964,-0.0203757254167067,0.618445574946068,-1.538812226544,4.03609905758924,0.0203757104990306,-2.47691110562856,1.5388122414617,-2.17763352690682,-2.17763352690683,-1.5388122414617,0.618445574946058,0.0203757254167126,4.03609905758919,1.53881222654399,-2.47691110562856,-0.0203757104990279,-1.53881231538964,-2.17637103138895,-0.019113180290013,-2.47691106639175,1.5388123303073,4.03483656207132,0.0191131653723294,0.618445535709274,0.61844553570926,-0.0191131653723337,-2.17637103138896,1.53881231538964,-2.47691106639177,0.0191131802900081,4.03483656207136,-1.5388123303073,0.0203757104990324,-2.47691110562856,1.5388122414617,-2.17763352690683,-0.0203757254167104,0.618445574946057,-1.538812226544,4.03609905758923
0.35,3.65360795661186,1.34238962790283,-2.26654859530376,-0.0446697546538659,-1.83458301040412,-1.34238960665432,0.447523649095883,0.0446697334053366,1.34238952334492,3.65470354306945,0.0457654181795096,0.447523655337227,-1.34238954459348,-1.83567859686172,-0.0457653969309846,-2.26654860154509,-2.26654860154511,0.0457653969309791,3.65470354306949,-1.34238952334492,0.447523655337224,-0.0457654181795125,-1.83567859686173,1.34238954459348,-0.0446697334053357,0.447523649095876,-1.34238962790283,3.65360795661189,0.0446697546538677,-2.26654859530374,1.34238960665432,-1.83458301040411,-1.83458301040412,-1.34238960665433,0.447523649095891,0.04466973340534,3.65360795661186,1.34238962790283,-2.26654859530376,-0.0446697546538643,-1.34238954459348,-1.83567859686173,-0.0457653969309848,-2.26654860154508,1.34238952334492,3.65470354306949,0.0457654181795078,0.447523655337218,0.44752365533722,-0.0457654181795118,-1.83567859686173,1.34238954459348,-2.2665486015451,0.0457653969309781,3.65470354306949,-1.34238952334493,0.0446697546538673,-2.26654859530374,1.34238960665432,-1.83458301040411,-0.044669733405336,0.447523649095891,-1.34238962790284,3.65360795661185
0.45,3.26832682593373,1.1383793437989,-2.05264900486137,-0.0772984230493682,-1.51850667990342,-1.13837939802309,0.302828858830913,0.0772984772735393,1.1383796332184,3.26523493623685,0.0742061941815007,0.302828962806554,-1.13837957899426,-1.51541479020652,-0.0742062484056733,-2.05264910883699,-2.052649108837,0.0742062484056718,3.26523493623685,-1.1383796332184,0.302828962806553,-0.0742061941815037,-1.51541479020653,1.13837957899426,-0.077298477273538,0.302828858830909,-1.13837934379891,3.26832682593377,0.0772984230493715,-2.05264900486135,1.13837939802309,-1.51850667990342,-1.51850667990342,-1.13837939802309,0.30282885883092,0.0772984772735418,3.26832682593372,1.1383793437989,-2.05264900486137,-0.077298423049368,-1.13837957899425,-1.51541479020652,-0.0742062484056744,-2.05264910883698,1.1383796332184,3.26523493623685,0.0742061941815006,0.302828962806556,0.302828962806559,-0.0742061941815018,-1.51541479020653,1.13837957899426,-2.052649108837,0.0742062484056707,3.26523493623683,-1.1383796332184,0.077298423049373,-2.05264900486135,1.13837939802309,-1.51850667990342,-0.0772984772735382,0.30282885883092,-1.1383793437989,3.26832682593374
0.55,2.79664738218808,0.907259117862259,-1.78222934286195,-0.107158920898168,-1.17696536531452,-0.907259118428054,0.162547325988259,0.107158921463951,0.907259258045624,2.79417930741796,0.104690477359249,0.162547555139444,-0.90725925747987,-1.17449729054436,-0.10469047792503,-1.7822295720131,-1.78222957201311,0.104690477925027,2.79417930741793,-0.907259258045636,0.162547555139433,-0.104690477359251,-1.17449729054436,0.907259257479869,-0.107158921463949,0.162547325988272,-0.907259117862263,2.79664738218814,0.107158920898174,-1.78222934286194,0.907259118428053,-1.17696536531452,-1.17696536531452,-0.907259118428053,0.162547325988251,0.107158921463958,2.79664738218812,0.907259117862263,-1.78222934286194,-0.10715892089817,-0.907259257479869,-1.17449729054436,-0.104690477925033,-1.78222957201308,0.907259258045633,2.79417930741792,0.10469047735925,0.162547555139427,0.162547555139422,-0.104690477359249,-1.17449729054436,0.907259257479868,-1.78222957201311,0.10469047792503,2.79417930741795,-0.907259258045635,0.107158920898171,-1.78222934286193,0.907259118428055,-1.17696536531452,-0.107158921463952,0.162547325988262,-0.90725911786226,2.79664738218812
0.65,2.3247922960319,0.704575149013962,-1.49805420276901,-0.12216297084821,-0.887104258363297,-0.70457512241476,0.0603661651002918,0.122162944249002,0.704575072331883,2.32573103735327,0.12310193871323,0.0603659886394816,-0.704575098931109,-0.888042999684628,-0.123101912114021,-1.49805402630818,-1.49805402630819,0.123101912114019,2.32573103735329,-0.704575072331892,0.0603659886394757,-0.12310193871323,-0.888042999684629,0.704575098931109,-0.122162944248999,0.0603661651002981,-0.704575149013965,2.32479229603198,0.122162970848213,-1.498054202769,0.70457512241476,-0.887104258363296,-0.887104258363297,-0.70457512241476,0.0603661651003144,0.122162944249006,2.32479229603192,0.70457514901397,-1.49805420276901,-0.12216297084821,-0.70457509893111,-0.888042999684627,-0.123101912114021,-1.49805402630817,0.704575072331892,2.32573103735327,0.12310193871323,0.0603659886394735,0.0603659886394627,-0.123101938713232,-0.888042999684629,0.704575098931109,-1.49805402630819,0.123101912114021,2.32573103735324,-0.704575072331888,0.122162970848212,-1.49805420276899,0.70457512241476,-0.887104258363296,-0.122162944248997,0.0603661651003022,-0.704575149013966,2.32479229603195
0.75,1.83395443434579,0.515292261157823,-1.19492311454862,-0.123739802053396,-0.634362670737973,-0.515291517743749,-0.00466864905917684,0.123739058639317,0.515291218501442,1.82832970545932,0.118114309941369,-0.00466758659127607,-0.515291961915515,-0.628737941851532,-0.118113566527289,-1.19492417701652,-1.19492417701653,0.11811356652729,1.82832970545933,-0.515291218501442,-0.00466758659128096,-0.118114309941368,-0.628737941851533,0.515291961915515,-0.123739058639318,-0.00466864905918183,-0.515292261157831,1.83395443434579,0.123739802053397,-1.19492311454862,0.515291517743749,-0.634362670737973,-0.634362670737973,-0.515291517743749,-0.00466864905918438,0.12373905863932,1.83395443434577,0.515292261157831,-1.19492311454863,-0.123739802053397,-0.515291961915515,-0.628737941851532,-0.118113566527292,-1.19492417701652,0.515291218501433,1.82832970545932,0.11811430994137,-0.004667586591283,-0.00466758659127878,-0.11811430994137,-0.628737941851533,0.515291961915515,-1.19492417701653,0.118113566527292,1.82832970545933,-0.515291218501438,0.123739802053397,-1.19492311454862,0.51529151774375,-0.634362670737973,-0.123739058639319,-0.00466864905918112,-0.515292261157829,1.83395443434577
0.85,1.32770309067709,0.351903771849996,-0.878208837672401,-0.0975898716799926,-0.419103673513611,-0.351904381324683,-0.0303905794910677,0.0975904811546827,0.351904686385104,1.32878343484768,0.0986703085311312,-0.0303909772320229,-0.351904076910409,-0.420184017684212,-0.0986709180058189,-0.878208439931444,-0.878208439931441,0.0986709180058201,1.3287834348477,-0.351904686385105,-0.0303909772320297,-0.0986703085311292,-0.420184017684212,0.351904076910409,-0.0975904811546852,-0.0303905794910667,-0.351903771849997,1.3277030906771,0.0975898716799925,-0.878208837672405,0.351904381324683,-0.419103673513612,-0.419103673513611,-0.351904381324683,-0.0303905794910687,0.0975904811546839,1.32770309067707,0.351903771849993,-0.878208837672399,-0.097589871679992,-0.351904076910409,-0.420184017684212,-0.0986709180058187,-0.878208439931447,0.351904686385099,1.32878343484768,0.0986703085311306,-0.0303909772320191,-0.0303909772320327,-0.0986703085311285,-0.420184017684212,0.351904076910409,-0.878208439931451,0.0986709180058203,1.32878343484769,-0.351904686385102,0.0975898716799918,-0.878208837672394,0.351904381324683,-0.419103673513611,-0.0975904811546819,-0.0303905794910646,-0.351903771849996,1.3277030906771
0.95,0.851082775264644,0.231339597486791,-0.549501557558442,-0.0702373809071747,-0.265672523873315,-0.231343836799017,-0.0359086938328747,0.0702416202194026,0.231345955355012,0.855392515319546,0.0745464581512791,-0.03591014957807,-0.23134171604278,-0.269982263928219,-0.0745506974635076,-0.549500101813256,-0.549500101813257,0.0745506974635081,0.855392515319579,-0.231345955355012,-0.0359101495780642,-0.0745464581512781,-0.269982263928218,0.23134171604278,-0.070241620219403,-0.0359086938328742,-0.231339597486791,0.85108277526465,0.0702373809071734,-0.54950155755845,0.231343836799017,-0.265672523873315,-0.265672523873315,-0.231343836799017,-0.0359086938328738,0.0702416202194033,0.851082775264669,0.231339597486786,-0.549501557558445,-0.0702373809071739,-0.23134171604278,-0.269982263928219,-0.0745506974635068,-0.549500101813256,0.231345955355014,0.855392515319527,0.0745464581512793,-0.0359101495780698,-0.0359101495780705,-0.0745464581512779,-0.269982263928219,0.23134171604278,-0.549500101813256,0.0745506974635091,0.855392515319553,-0.231345955355012,0.0702373809071731,-0.549501557558452,0.231343836799018,-0.265672523873315,-0.0702416202194046,-0.0359086938328787,-0.23133959748679,0.851082775264629
