0.1,1,0,0,0,0,0,0,0,0.465445191422636,0.183733479455861,-0.281306037258956,-0.000405674707823222,-0.269780478882526,-0.183733479455862,0.0856413247188361,0.00040567470782386
0.1,0,1,0,0,0,0,0,0,0.18373347945586,0.46545195577836,0.000412439063549017,0.0856413247188377,-0.183733479455862,-0.269787243238252,-0.00041243906354946,-0.281306037258955
0.1,0,0,1,0,0,0,0,0,-0.281306037258957,0.000412439063549126,0.465451955778359,-0.18373347945586,0.0856413247188358,-0.000412439063549427,-0.269787243238252,0.183733479455862
0.1,0,0,0,1,0,0,0,0,-0.000405674707823569,0.0856413247188353,-0.18373347945586,0.465445191422635,0.000405674707823609,-0.281306037258956,0.183733479455862,-0.269780478882527
0.1,0,0,0,0,1,0,0,0,-0.269780478882526,-0.183733479455862,0.0856413247188371,0.000405674707823794,0.465445191422635,0.18373347945586,-0.281306037258957,-0.000405674707823503
0.1,0,0,0,0,0,1,0,0,-0.183733479455862,-0.269787243238252,-0.000412439063549544,-0.281306037258954,0.18373347945586,0.465451955778361,0.000412439063548877,0.0856413247188366
0.1,0,0,0,0,0,0,1,0,0.0856413247188355,-0.000412439063549591,-0.269787243238252,0.183733479455862,-0.281306037258956,0.000412439063549048,0.465451955778361,-0.18373347945586
0.1,0,0,0,0,0,0,0,1,0.000405674707824065,-0.281306037258954,0.183733479455862,-0.269780478882525,-0.000405674707823186,0.085641324718838,-0.18373347945586,0.465445191422637
0.15,1,0,0,0,0,0,0,0,0.454883536294871,0.178251727667457,-0.276047303023438,-0.000584505603985668,-0.259350270786624,-0.178251727667459,0.0805140375151737,0.000584505603986256
0.15,0,1,0,0,0,0,0,0,0.178251727667457,0.455026085109969,0.000727054419079049,0.0805140375151741,-0.178251727667459,-0.259492819601716,-0.000727054419079553,-0.276047303023434
0.15,0,0,1,0,0,0,0,0,-0.276047303023437,0.000727054419079317,0.455026085109968,-0.178251727667457,0.0805140375151737,-0.000727054419079609,-0.259492819601717,0.178251727667459
0.15,0,0,0,1,0,0,0,0,-0.000584505603985871,0.0805140375151747,-0.178251727667457,0.454883536294875,0.000584505603986208,-0.276047303023435,0.178251727667459,-0.259350270786623
0.15,0,0,0,0,1,0,0,0,-0.259350270786623,-0.178251727667459,0.0805140375151739,0.000584505603986429,0.454883536294871,0.178251727667457,-0.276047303023438,-0.000584505603985598
0.15,0,0,0,0,0,1,0,0,-0.178251727667459,-0.259492819601717,-0.000727054419079991,-0.276047303023435,0.178251727667456,0.455026085109969,0.000727054419078889,0.0805140375151755
0.15,0,0,0,0,0,0,1,0,0.0805140375151739,-0.000727054419079332,-0.259492819601717,0.178251727667459,-0.276047303023437,0.000727054419079258,0.455026085109965,-0.178251727667457
0.15,0,0,0,0,0,0,0,1,0.000584505603986177,-0.276047303023435,0.178251727667459,-0.259350270786623,-0.000584505603985918,0.0805140375151732,-0.178251727667457,0.454883536294872
0.2,1,0,0,0,0,0,0,0,0.439804321015214,0.169816701468771,-0.268486502251297,-0.00150111729515216,-0.244706865003348,-0.169816701468773,0.0733890462394182,0.00150111729515224
0.2,0,1,0,0,0,0,0,0,0.169816701468771,0.439755489471143,0.00145228575107933,0.0733890462394194,-0.169816701468773,-0.244658033459275,-0.00145228575107965,-0.268486502251296
0.2,0,0,1,0,0,0,0,0,-0.268486502251297,0.00145228575107927,0.439755489471142,-0.169816701468771,0.0733890462394178,-0.00145228575107927,-0.244658033459275,0.169816701468773
0.2,0,0,0,1,0,0,0,0,-0.00150111729515206,0.0733890462394192,-0.169816701468771,0.43980432101522,0.00150111729515234,-0.268486502251295,0.169816701468773,-0.244706865003347
0.2,0,0,0,0,1,0,0,0,-0.244706865003348,-0.169816701468773,0.0733890462394178,0.0015011172951527,0.439804321015215,0.169816701468771,-0.268486502251298,-0.00150111729515201
0.2,0,0,0,0,0,1,0,0,-0.169816701468773,-0.244658033459275,-0.00145228575107965,-0.268486502251296,0.169816701468771,0.439755489471142,0.00145228575107906,0.0733890462394187
0.2,0,0,0,0,0,0,1,0,0.0733890462394171,-0.00145228575107927,-0.244658033459275,0.169816701468773,-0.268486502251297,0.00145228575107939,0.439755489471142,-0.169816701468771
